image_name,caption_num,caption,images,id
1010031975.jpg,0," Five men , uniformly dressed in white shirts , tie and black slacks converse at the back of an open van .",/data/clip/flickr30k_images/flickr30k_images/1010031975.jpg,37
1010031975.jpg,1, small group of 5 white males in white suits hanging out by the back of a van in a parking lot talking .,/data/clip/flickr30k_images/flickr30k_images/1010031975.jpg,37
1010031975.jpg,2, Five men in white short-sleeved shirts and ties stand in a parking lot .,/data/clip/flickr30k_images/flickr30k_images/1010031975.jpg,37
1010031975.jpg,3, A group of men wearing ties talk while standing on the street .,/data/clip/flickr30k_images/flickr30k_images/1010031975.jpg,37
1010031975.jpg,4, Colleges stop to take a break from there business meetings .,/data/clip/flickr30k_images/flickr30k_images/1010031975.jpg,37
1012328893.jpg,0, A group of people picnicking at picnic tables in front of a playground .,/data/clip/flickr30k_images/flickr30k_images/1012328893.jpg,48
1012328893.jpg,1, A group of people enjoying a beautiful day in the park .,/data/clip/flickr30k_images/flickr30k_images/1012328893.jpg,48
1012328893.jpg,2, A group of people are having a picnic at the park .,/data/clip/flickr30k_images/flickr30k_images/1012328893.jpg,48
1012328893.jpg,3, The reunion is in full swing with a moon bounce .,/data/clip/flickr30k_images/flickr30k_images/1012328893.jpg,48
1012328893.jpg,4, A group of people having a barbecue at a park .,/data/clip/flickr30k_images/flickr30k_images/1012328893.jpg,48
10160966.jpg,0, A barefooted man wearing olive green shorts grilling hotdogs on a small propane grill while holding a blue plastic cup .,/data/clip/flickr30k_images/flickr30k_images/10160966.jpg,60
10160966.jpg,1, A guy in shorts and a white t-shirt sits on the ground in front of a grill with hotdogs on it .,/data/clip/flickr30k_images/flickr30k_images/10160966.jpg,60
10160966.jpg,2, A young man in sunglasses holds a blue cup next to a grill with sausages .,/data/clip/flickr30k_images/flickr30k_images/10160966.jpg,60
10160966.jpg,3," A young man , wearing a white shirt , prepares hotdogs on a small grill .",/data/clip/flickr30k_images/flickr30k_images/10160966.jpg,60
10160966.jpg,4, A man is holding his cup while he grills hotdogs .,/data/clip/flickr30k_images/flickr30k_images/10160966.jpg,60
1016626169.jpg,0, Man on scooter attracts attention from some of those in large crowd .,/data/clip/flickr30k_images/flickr30k_images/1016626169.jpg,62
1016626169.jpg,1, A crowd is standing and waiting for the green light .,/data/clip/flickr30k_images/flickr30k_images/1016626169.jpg,62
1016626169.jpg,2, People stop and look at an older woman outside .,/data/clip/flickr30k_images/flickr30k_images/1016626169.jpg,62
1016626169.jpg,3, A crowd of people waiting to cross a street .,/data/clip/flickr30k_images/flickr30k_images/1016626169.jpg,62
1016626169.jpg,4, A crowd of people waiting for the light .,/data/clip/flickr30k_images/flickr30k_images/1016626169.jpg,62
102030371.jpg,0, A man wearing a green shirt and a dark colored vest is sitting at a table with a glass of water in front of him .,/data/clip/flickr30k_images/flickr30k_images/102030371.jpg,73
102030371.jpg,1, Guy in green shirt with hand covering part of his face in restaurant booth .,/data/clip/flickr30k_images/flickr30k_images/102030371.jpg,73
102030371.jpg,2, Man sitting at a table at a restaurant with a glass of water .,/data/clip/flickr30k_images/flickr30k_images/102030371.jpg,73
102030371.jpg,3, A man in a green sweater and black vest sitting in a booth .,/data/clip/flickr30k_images/flickr30k_images/102030371.jpg,73
102030371.jpg,4, A boy in a green sweater is sitting at a table .,/data/clip/flickr30k_images/flickr30k_images/102030371.jpg,73
1056873310.jpg,0, Two dogs run towards each other on a rocky area with water in the background .,/data/clip/flickr30k_images/flickr30k_images/1056873310.jpg,173
1056873310.jpg,1, A brown dog is running after a black dog on a rocky shore .,/data/clip/flickr30k_images/flickr30k_images/1056873310.jpg,173
1056873310.jpg,2, Two dogs run across stones near a body of water .,/data/clip/flickr30k_images/flickr30k_images/1056873310.jpg,173
1056873310.jpg,3, A brown dog is running after the black dog .,/data/clip/flickr30k_images/flickr30k_images/1056873310.jpg,173
1056873310.jpg,4, Two dogs playing on a beach .,/data/clip/flickr30k_images/flickr30k_images/1056873310.jpg,173
10602072.jpg,0, Two young girls are playing in the forest ; the younger one is climbing a short tree and is about 2 feet off the ground .,/data/clip/flickr30k_images/flickr30k_images/10602072.jpg,179
10602072.jpg,1, A little girl in a red shirt and jeans climbs a small tree while another little girl looks on .,/data/clip/flickr30k_images/flickr30k_images/10602072.jpg,179
10602072.jpg,2," Two young girl are playing near a small tree , and one has climbed up into the branches .",/data/clip/flickr30k_images/flickr30k_images/10602072.jpg,179
10602072.jpg,3," One child is climbing in a tree while another , older child , watches .",/data/clip/flickr30k_images/flickr30k_images/10602072.jpg,179
10602072.jpg,4, A young girl watched as a girl younger than her climb a tree .,/data/clip/flickr30k_images/flickr30k_images/10602072.jpg,179
1061887159.jpg,0, A man is kneeling down with a child on a beach where bright blue and red boats are stationed in the background .,/data/clip/flickr30k_images/flickr30k_images/1061887159.jpg,185
1061887159.jpg,1," a beach with blue and red boats , with people on shore",/data/clip/flickr30k_images/flickr30k_images/1061887159.jpg,185
1061887159.jpg,2, People are doing various activities on the beach .,/data/clip/flickr30k_images/flickr30k_images/1061887159.jpg,185
1061887159.jpg,3, people at beach looking for things in sand,/data/clip/flickr30k_images/flickr30k_images/1061887159.jpg,185
1061887159.jpg,4, Many people walking on beach .,/data/clip/flickr30k_images/flickr30k_images/1061887159.jpg,185
107969134.jpg,0, A mother decides to take her child on a piggyback ride outside their apartment complex .,/data/clip/flickr30k_images/flickr30k_images/107969134.jpg,225
107969134.jpg,1, A baby boy in a blue and white striped shirt is sitting on his mother 's shoulders .,/data/clip/flickr30k_images/flickr30k_images/107969134.jpg,225
107969134.jpg,2, A mother and her young song enjoying a beautiful day outside .,/data/clip/flickr30k_images/flickr30k_images/107969134.jpg,225
107969134.jpg,3, a young woman is giving a baby a ride on her shoulders .,/data/clip/flickr30k_images/flickr30k_images/107969134.jpg,225
107969134.jpg,4, A woman gives a small child a piggyback ride .,/data/clip/flickr30k_images/flickr30k_images/107969134.jpg,225
1095590286.jpg,0, A yellow dog and a black and white dog are running in the dirt .,/data/clip/flickr30k_images/flickr30k_images/1095590286.jpg,279
1095590286.jpg,1, A blond dog and a black and white dog run in a dirt field .,/data/clip/flickr30k_images/flickr30k_images/1095590286.jpg,279
1095590286.jpg,2, Two dogs are running in a field .,/data/clip/flickr30k_images/flickr30k_images/1095590286.jpg,279
1095590286.jpg,3, a dog chases another dog .,/data/clip/flickr30k_images/flickr30k_images/1095590286.jpg,279
1095590286.jpg,4, two dogs running around,/data/clip/flickr30k_images/flickr30k_images/1095590286.jpg,279
1107507919.jpg,0," There is a woman and man wearing orange shirts , playing instruments with sheet paper in front of them .",/data/clip/flickr30k_images/flickr30k_images/1107507919.jpg,332
1107507919.jpg,1, A cello player is playing during a concert .,/data/clip/flickr30k_images/flickr30k_images/1107507919.jpg,332
1107507919.jpg,2, A woman in a red shirt playing the cello .,/data/clip/flickr30k_images/flickr30k_images/1107507919.jpg,332
1107507919.jpg,3, A female playing a song on her violin .,/data/clip/flickr30k_images/flickr30k_images/1107507919.jpg,332
1107507919.jpg,4, A woman in a red shirt plays a cello .,/data/clip/flickr30k_images/flickr30k_images/1107507919.jpg,332
112411540.jpg,0, Young man wearing a wear jacket is behind a counter in a jewelry store gazing off into the distance .,/data/clip/flickr30k_images/flickr30k_images/112411540.jpg,387
112411540.jpg,1, A young man in a gray jacket stands behind the counter of a jewelery store and smiles .,/data/clip/flickr30k_images/flickr30k_images/112411540.jpg,387
112411540.jpg,2, A man in an olive colored coat is standing in a jewelry store .,/data/clip/flickr30k_images/flickr30k_images/112411540.jpg,387
112411540.jpg,3, A pleasant young man working at a jewelry store .,/data/clip/flickr30k_images/flickr30k_images/112411540.jpg,387
112411540.jpg,4, A man is standing behind a counter in a shop .,/data/clip/flickr30k_images/flickr30k_images/112411540.jpg,387
1131800850.jpg,0, A furry dog attempts to dry itself by shaking the water off its coat .,/data/clip/flickr30k_images/flickr30k_images/1131800850.jpg,410
1131800850.jpg,1, A brown and white dog stands outside while it snows .,/data/clip/flickr30k_images/flickr30k_images/1131800850.jpg,410
1131800850.jpg,2, The large brown and white dog shakes off water .,/data/clip/flickr30k_images/flickr30k_images/1131800850.jpg,410
1131800850.jpg,3, A dog is looking at something near the water .,/data/clip/flickr30k_images/flickr30k_images/1131800850.jpg,410
1131800850.jpg,4, A white and brown dog shaking its self dry .,/data/clip/flickr30k_images/flickr30k_images/1131800850.jpg,410
115452730.jpg,0, A woman with a small child in her lap reading a picture book .,/data/clip/flickr30k_images/flickr30k_images/115452730.jpg,487
115452730.jpg,1, A mother and son read a book about dinosaurs together .,/data/clip/flickr30k_images/flickr30k_images/115452730.jpg,487
115452730.jpg,2, The woman is reading to a small boy about dinosaurs .,/data/clip/flickr30k_images/flickr30k_images/115452730.jpg,487
115452730.jpg,3, A woman and small boy are looking at a book .,/data/clip/flickr30k_images/flickr30k_images/115452730.jpg,487
115452730.jpg,4, A woman reading a book to a child .,/data/clip/flickr30k_images/flickr30k_images/115452730.jpg,487
1164765687.jpg,0, A man in a red shirt and glasses is bending down towards a small dog on a blanket with several stuffed animals .,/data/clip/flickr30k_images/flickr30k_images/1164765687.jpg,520
1164765687.jpg,1, A man playing with his dog on the blanket on the floor .,/data/clip/flickr30k_images/flickr30k_images/1164765687.jpg,520
1164765687.jpg,2, A man in a red shirt is giving toys to a small dog .,/data/clip/flickr30k_images/flickr30k_images/1164765687.jpg,520
1164765687.jpg,3, A man playing with a black dog on a white blanket .,/data/clip/flickr30k_images/flickr30k_images/1164765687.jpg,520
1164765687.jpg,4, A man is playing tug-of-war with his dog .,/data/clip/flickr30k_images/flickr30k_images/1164765687.jpg,520
118309463.jpg,0, A small boy smiles as he stands with others wearing the same black hats .,/data/clip/flickr30k_images/flickr30k_images/118309463.jpg,556
118309463.jpg,1, The boys are all wearing the same baseball hats .,/data/clip/flickr30k_images/flickr30k_images/118309463.jpg,556
118309463.jpg,2, Children sporting their Florida Dolphin caps .,/data/clip/flickr30k_images/flickr30k_images/118309463.jpg,556
118309463.jpg,3, A boys baseball team wear their uniforms .,/data/clip/flickr30k_images/flickr30k_images/118309463.jpg,556
118309463.jpg,4, Three boys wearing Florida Marlins hats .,/data/clip/flickr30k_images/flickr30k_images/118309463.jpg,556
120394296.jpg,0, A bunch of people with little white hats are sitting in a park .,/data/clip/flickr30k_images/flickr30k_images/120394296.jpg,613
120394296.jpg,1, A group of worshipers hold their services in a public park .,/data/clip/flickr30k_images/flickr30k_images/120394296.jpg,613
120394296.jpg,2, Crowd at a park in India waiting for an event to start .,/data/clip/flickr30k_images/flickr30k_images/120394296.jpg,613
120394296.jpg,3, A group of Muslims are in a park listening to a speech .,/data/clip/flickr30k_images/flickr30k_images/120394296.jpg,613
120394296.jpg,4, A gathering of Muslim men sitting in rows .,/data/clip/flickr30k_images/flickr30k_images/120394296.jpg,613
1231348815.jpg,0," A rickshaw puller in an Asian country smiling and making a "" thumbs up "" sign at the photographer .",/data/clip/flickr30k_images/flickr30k_images/1231348815.jpg,683
1231348815.jpg,1," A man pulling a fancy rickshaw along a waterway smiles and gives the "" thumbs up "" sign .",/data/clip/flickr30k_images/flickr30k_images/1231348815.jpg,683
1231348815.jpg,2, Displaying a big smile and a thumbs up this man is holding up a carriage .,/data/clip/flickr30k_images/flickr30k_images/1231348815.jpg,683
1231348815.jpg,3, An Asian man posing in front of a cart hes pulling for a picture .,/data/clip/flickr30k_images/flickr30k_images/1231348815.jpg,683
1231348815.jpg,4, Man giving a thumbs up in front of a rickshaw .,/data/clip/flickr30k_images/flickr30k_images/1231348815.jpg,683
1234206849.jpg,0, Two women donning hats adorned with flowers pose for a picture .,/data/clip/flickr30k_images/flickr30k_images/1234206849.jpg,692
1234206849.jpg,1, There are two older ladies in straw hats covered in flowers .,/data/clip/flickr30k_images/flickr30k_images/1234206849.jpg,692
1234206849.jpg,2," Two well-dressed , elderly ladies wearing extravagant hats .",/data/clip/flickr30k_images/flickr30k_images/1234206849.jpg,692
1234206849.jpg,3, Two women in hats decorated with flowers and fruit smile .,/data/clip/flickr30k_images/flickr30k_images/1234206849.jpg,692
1234206849.jpg,4, Two women wearing hats covered in flowers are posing .,/data/clip/flickr30k_images/flickr30k_images/1234206849.jpg,692
1246239396.jpg,0, A man wearing a white apron is sitting at a table with a meal in front of him .,/data/clip/flickr30k_images/flickr30k_images/1246239396.jpg,738
1246239396.jpg,1, A bald man with a white shirt and watch eating food and drinking wine .,/data/clip/flickr30k_images/flickr30k_images/1246239396.jpg,738
1246239396.jpg,2," A man with a mustache , sitting in a restaurant eating a meal .",/data/clip/flickr30k_images/flickr30k_images/1246239396.jpg,738
1246239396.jpg,3, A man with facial hair in white clothes eating a steak .,/data/clip/flickr30k_images/flickr30k_images/1246239396.jpg,738
1246239396.jpg,4, Cook or butcher enjoying a meal in a restaurant .,/data/clip/flickr30k_images/flickr30k_images/1246239396.jpg,738
1257692349.jpg,0," A varied crowd mills about ( or rough-houses ) on a public street , with lots of bicycles on display .",/data/clip/flickr30k_images/flickr30k_images/1257692349.jpg,774
1257692349.jpg,1," A crowd of people are in a city square , seemingly oblivious to a human sculpture in their midst .",/data/clip/flickr30k_images/flickr30k_images/1257692349.jpg,774
1257692349.jpg,2, A group of onlookers glance at a person doing a strange trick on her head .,/data/clip/flickr30k_images/flickr30k_images/1257692349.jpg,774
1257692349.jpg,3, Group of people gathered out on the streets near a display of bicycles .,/data/clip/flickr30k_images/flickr30k_images/1257692349.jpg,774
1257692349.jpg,4, A large crown walks by three friends climbing on top of each other .,/data/clip/flickr30k_images/flickr30k_images/1257692349.jpg,774
1271960365.jpg,0, A black dog runs after another black dog who is carrying a ball .,/data/clip/flickr30k_images/flickr30k_images/1271960365.jpg,816
1271960365.jpg,1, Two black dogs are trotting through an empty public area .,/data/clip/flickr30k_images/flickr30k_images/1271960365.jpg,816
1271960365.jpg,2, Two black dogs are running on pavement,/data/clip/flickr30k_images/flickr30k_images/1271960365.jpg,816
1271960365.jpg,3, Two dogs are playing on a hardscape .,/data/clip/flickr30k_images/flickr30k_images/1271960365.jpg,816
1271960365.jpg,4, Two black dogs running,/data/clip/flickr30k_images/flickr30k_images/1271960365.jpg,816
127449574.jpg,0," A boy in a gray hooded sweater , looking at a school of fish at an aquarium .",/data/clip/flickr30k_images/flickr30k_images/127449574.jpg,823
127449574.jpg,1, Children at an aquarium looking at different kinds of fish .,/data/clip/flickr30k_images/flickr30k_images/127449574.jpg,823
127449574.jpg,2, A group of people are at an aquarium to view marine life .,/data/clip/flickr30k_images/flickr30k_images/127449574.jpg,823
127449574.jpg,3, Groups of people observe fish in a large tank .,/data/clip/flickr30k_images/flickr30k_images/127449574.jpg,823
127449574.jpg,4, People looking at fish at an aquarium .,/data/clip/flickr30k_images/flickr30k_images/127449574.jpg,823
12904363.jpg,0, Two swimmers race in a pool with a red line between them .,/data/clip/flickr30k_images/flickr30k_images/12904363.jpg,893
12904363.jpg,1, Two people are swimming in water next to a red buoy .,/data/clip/flickr30k_images/flickr30k_images/12904363.jpg,893
12904363.jpg,2, Two swimmers competing in swim competition .,/data/clip/flickr30k_images/flickr30k_images/12904363.jpg,893
12904363.jpg,3, Two people are swimming in a pool .,/data/clip/flickr30k_images/flickr30k_images/12904363.jpg,893
12904363.jpg,4, They swim laps across the pool .,/data/clip/flickr30k_images/flickr30k_images/12904363.jpg,893
129321675.jpg,0, A large group of people are dining in a restaurant and smiling for the camera .,/data/clip/flickr30k_images/flickr30k_images/129321675.jpg,900
129321675.jpg,1, Ten people smile while sitting at the sides of a long table in a restaurant .,/data/clip/flickr30k_images/flickr30k_images/129321675.jpg,900
129321675.jpg,2, A group of individuals sitting in a restaurant .,/data/clip/flickr30k_images/flickr30k_images/129321675.jpg,900
129321675.jpg,3, A group of people at a high class restaurant .,/data/clip/flickr30k_images/flickr30k_images/129321675.jpg,900
129321675.jpg,4, A family poses for a photo at dinner .,/data/clip/flickr30k_images/flickr30k_images/129321675.jpg,900
1295698260.jpg,0," A woman with a shopping bag labeled "" sale "" stands in a crowd next to a young man with a camera .",/data/clip/flickr30k_images/flickr30k_images/1295698260.jpg,911
1295698260.jpg,1," A crowd of people look at something out of frame , one man takes a picture .",/data/clip/flickr30k_images/flickr30k_images/1295698260.jpg,911
1295698260.jpg,2, A group of people stop to look at something while one takes a picture .,/data/clip/flickr30k_images/flickr30k_images/1295698260.jpg,911
1295698260.jpg,3, The woman in glasses is holding a red and white sale bag .,/data/clip/flickr30k_images/flickr30k_images/1295698260.jpg,911
1295698260.jpg,4, The man is taking a picture while the crowd gathers .,/data/clip/flickr30k_images/flickr30k_images/1295698260.jpg,911
129602216.jpg,0, A man sitting at a table wears a red sweater while two glasses of water rest on the table ; one glass is half empty .,/data/clip/flickr30k_images/flickr30k_images/129602216.jpg,915
129602216.jpg,1," A man in a red sweater sitting at a table with plates , bowls and glasses of water on it .",/data/clip/flickr30k_images/flickr30k_images/129602216.jpg,915
129602216.jpg,2, A man in a red sweater is sitting at a table with food and drinks in front of him .,/data/clip/flickr30k_images/flickr30k_images/129602216.jpg,915
129602216.jpg,3, A man in a red shirt sits at a table with a glass of water .,/data/clip/flickr30k_images/flickr30k_images/129602216.jpg,915
129602216.jpg,4," I am very thirsty , let me drink water .",/data/clip/flickr30k_images/flickr30k_images/129602216.jpg,915
1298866571.jpg,0, Man in suit is using his cellphone while sitting on a train .,/data/clip/flickr30k_images/flickr30k_images/1298866571.jpg,929
1298866571.jpg,1, A serious looking young man with a suit holds a cellphone .,/data/clip/flickr30k_images/flickr30k_images/1298866571.jpg,929
1298866571.jpg,2, A man in a suit holds his cellphone in the air .,/data/clip/flickr30k_images/flickr30k_images/1298866571.jpg,929
1298866571.jpg,3, A young Asian man is looking at his cellphone .,/data/clip/flickr30k_images/flickr30k_images/1298866571.jpg,929
1298866571.jpg,4, a asian man gives an evil eye to the camera .,/data/clip/flickr30k_images/flickr30k_images/1298866571.jpg,929
1303550623.jpg,0, A young woman in jeans and a tank top standing on railroad tracks .,/data/clip/flickr30k_images/flickr30k_images/1303550623.jpg,953
1303550623.jpg,1, A girl in a tank top and jean capris stands on railroad tracks .,/data/clip/flickr30k_images/flickr30k_images/1303550623.jpg,953
1303550623.jpg,2, A girl is standing barefoot on the railroad tracks,/data/clip/flickr30k_images/flickr30k_images/1303550623.jpg,953
1303550623.jpg,3, Girl is standing out on the train tracks .,/data/clip/flickr30k_images/flickr30k_images/1303550623.jpg,953
1303550623.jpg,4, a girl stands in the train tracks .,/data/clip/flickr30k_images/flickr30k_images/1303550623.jpg,953
1303573561.jpg,0, A fisherman is preparing his nets for his next haul .,/data/clip/flickr30k_images/flickr30k_images/1303573561.jpg,954
1303573561.jpg,1, The man seems to ba tangles in some rope and wire .,/data/clip/flickr30k_images/flickr30k_images/1303573561.jpg,954
1303573561.jpg,2, People are standing near boats in a sandy area .,/data/clip/flickr30k_images/flickr30k_images/1303573561.jpg,954
1303573561.jpg,3, A smiling man checks his net on the boat .,/data/clip/flickr30k_images/flickr30k_images/1303573561.jpg,954
1303573561.jpg,4, A man putting something in a boat .,/data/clip/flickr30k_images/flickr30k_images/1303573561.jpg,954
1303727066.jpg,0, A dark-haired bearded man wearing a turquoise shirt with a yellow peace sign on it .,/data/clip/flickr30k_images/flickr30k_images/1303727066.jpg,956
1303727066.jpg,1, The T-shirt worn by the man has a bright orange peace symbol on the back .,/data/clip/flickr30k_images/flickr30k_images/1303727066.jpg,956
1303727066.jpg,2, A smiling bearded man wears a shirt with an orange peace sign,/data/clip/flickr30k_images/flickr30k_images/1303727066.jpg,956
1303727066.jpg,3, A man with a peace sign shirt stops to look at something .,/data/clip/flickr30k_images/flickr30k_images/1303727066.jpg,956
1303727066.jpg,4, A man wearing a peace sign on his shirt smiles .,/data/clip/flickr30k_images/flickr30k_images/1303727066.jpg,956
1306106329.jpg,0, A young Asian boy is standing between to women while they cook meat on sticks .,/data/clip/flickr30k_images/flickr30k_images/1306106329.jpg,970
1306106329.jpg,1, An Asian family prepares meat on skewers at a night market .,/data/clip/flickr30k_images/flickr30k_images/1306106329.jpg,970
1306106329.jpg,2, Two asian women preparing food while a young man watches .,/data/clip/flickr30k_images/flickr30k_images/1306106329.jpg,970
1306106329.jpg,3, Several people are setting out food to sell .,/data/clip/flickr30k_images/flickr30k_images/1306106329.jpg,970
