image_name,caption_num,caption,images,id
1001573224.jpg,0, Five ballet dancers caught mid jump in a dancing studio with sunlight coming through a window .,/data/clip/flickr30k_images/flickr30k_images/1001573224.jpg,10
1001573224.jpg,1, Ballet dancers in a studio practice jumping with wonderful form .,/data/clip/flickr30k_images/flickr30k_images/1001573224.jpg,10
1001573224.jpg,2, Five girls are leaping simultaneously in a dance practice room .,/data/clip/flickr30k_images/flickr30k_images/1001573224.jpg,10
1001573224.jpg,3, Five girls dancing and bending feet in ballet class .,/data/clip/flickr30k_images/flickr30k_images/1001573224.jpg,10
1001573224.jpg,4, A ballet class of five girls jumping in sequence .,/data/clip/flickr30k_images/flickr30k_images/1001573224.jpg,10
1003163366.jpg,0, a man sleeping on a bench outside with a white and black dog sitting next to him .,/data/clip/flickr30k_images/flickr30k_images/1003163366.jpg,17
1003163366.jpg,1, A man lays on the bench to which a white dog is also tied .,/data/clip/flickr30k_images/flickr30k_images/1003163366.jpg,17
1003163366.jpg,2, man laying on bench holding leash of dog sitting on ground,/data/clip/flickr30k_images/flickr30k_images/1003163366.jpg,17
1003163366.jpg,3, A shirtless man lies on a park bench with his dog .,/data/clip/flickr30k_images/flickr30k_images/1003163366.jpg,17
1003163366.jpg,4, A man lays on a bench while his dog sits by him .,/data/clip/flickr30k_images/flickr30k_images/1003163366.jpg,17
103195344.jpg,0, The man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading .,/data/clip/flickr30k_images/flickr30k_images/103195344.jpg,107
103195344.jpg,1, A man in black is sitting next to a modern art structure in front of a glass building .,/data/clip/flickr30k_images/flickr30k_images/103195344.jpg,107
103195344.jpg,2, A man sits and reads a newspaper by a sculpture outside of an office building .,/data/clip/flickr30k_images/flickr30k_images/103195344.jpg,107
103195344.jpg,3, A man sitting in front of a metal sculpture in front of a building .,/data/clip/flickr30k_images/flickr30k_images/103195344.jpg,107
103195344.jpg,4, a man sits near a large statue .,/data/clip/flickr30k_images/flickr30k_images/103195344.jpg,107
1053243591.jpg,0," Young woman holding a bottle , reaching out from a bench to shake a man 's hand .",/data/clip/flickr30k_images/flickr30k_images/1053243591.jpg,158
1053243591.jpg,1, A man shaking the hand of a woman in an orange shirt sitting on a bench .,/data/clip/flickr30k_images/flickr30k_images/1053243591.jpg,158
1053243591.jpg,2, A man shaking the hand of a teenager sitting on a bench .,/data/clip/flickr30k_images/flickr30k_images/1053243591.jpg,158
1053243591.jpg,3, A woman having a drink is shaking hands with someone .,/data/clip/flickr30k_images/flickr30k_images/1053243591.jpg,158
1053243591.jpg,4, A young girl in a orange shirt shaking a hand .,/data/clip/flickr30k_images/flickr30k_images/1053243591.jpg,158
111537222.jpg,0, A climber wearing a blue helmet and headlamp is attached to a rope on the rock face .,/data/clip/flickr30k_images/flickr30k_images/111537222.jpg,353
111537222.jpg,1, Person with blue helmet and purple pants is rock climbing .,/data/clip/flickr30k_images/flickr30k_images/111537222.jpg,353
111537222.jpg,2, A woman in purple snakeskin pants climbs a rock .,/data/clip/flickr30k_images/flickr30k_images/111537222.jpg,353
111537222.jpg,3, a rock climber climbs a large rock .,/data/clip/flickr30k_images/flickr30k_images/111537222.jpg,353
111537222.jpg,4, A man climbs a rocky wall .,/data/clip/flickr30k_images/flickr30k_images/111537222.jpg,353
112604461.jpg,0, Two men work together to attach pieces of wood in a room set up for carpentry .,/data/clip/flickr30k_images/flickr30k_images/112604461.jpg,392
112604461.jpg,1, Two men are working on a wooden structure in their warehouse .,/data/clip/flickr30k_images/flickr30k_images/112604461.jpg,392
112604461.jpg,2, Two men are working on a carpentry project with hand tools .,/data/clip/flickr30k_images/flickr30k_images/112604461.jpg,392
112604461.jpg,3, Two men are working on putting together a wooden frame .,/data/clip/flickr30k_images/flickr30k_images/112604461.jpg,392
112604461.jpg,4, Two men are building something out of wood .,/data/clip/flickr30k_images/flickr30k_images/112604461.jpg,392
1145770960.jpg,0," A child and a man sit on the ground together , ready to use paintbrushes and a bucket .",/data/clip/flickr30k_images/flickr30k_images/1145770960.jpg,455
1145770960.jpg,1, A man in a hat is sitting next to a little boy and next to a metal bucket .,/data/clip/flickr30k_images/flickr30k_images/1145770960.jpg,455
1145770960.jpg,2, A young boy picks up a paintbrush and grins .,/data/clip/flickr30k_images/flickr30k_images/1145770960.jpg,455
1145770960.jpg,3, A man and a child with a bucket of paint .,/data/clip/flickr30k_images/flickr30k_images/1145770960.jpg,455
1145770960.jpg,4, A man and a child painting a post .,/data/clip/flickr30k_images/flickr30k_images/1145770960.jpg,455
115275691.jpg,0, An elderly man holding a pitchfork and doing some yard work .,/data/clip/flickr30k_images/flickr30k_images/115275691.jpg,480
115275691.jpg,1, A man doing clean up work of brush around a public area .,/data/clip/flickr30k_images/flickr30k_images/115275691.jpg,480
115275691.jpg,2, a groundskeeper has collected a bucket full of sticks .,/data/clip/flickr30k_images/flickr30k_images/115275691.jpg,480
115275691.jpg,3, A worker with a pitchfork is standing outside .,/data/clip/flickr30k_images/flickr30k_images/115275691.jpg,480
115275691.jpg,4, A man in a blue jacket is holding a rake .,/data/clip/flickr30k_images/flickr30k_images/115275691.jpg,480
1182733666.jpg,0," Four men , one in a long blue robe , looking like they are doing laundry in a muddy pit in a 3rd world country .",/data/clip/flickr30k_images/flickr30k_images/1182733666.jpg,555
1182733666.jpg,1, One man in a blue shirt is operating a watering hose and another man in a brown shirt is moving tarps .,/data/clip/flickr30k_images/flickr30k_images/1182733666.jpg,555
1182733666.jpg,2, Four men use hoses to pour water while in an austere environment .,/data/clip/flickr30k_images/flickr30k_images/1182733666.jpg,555
1182733666.jpg,3, Men filling concrete basins with water and canvas like material .,/data/clip/flickr30k_images/flickr30k_images/1182733666.jpg,555
1182733666.jpg,4, four men that appear to excavating old ruins .,/data/clip/flickr30k_images/flickr30k_images/1182733666.jpg,555
118939364.jpg,0, Redhead woman in pigtails and glasses sewing on a sewing machine .,/data/clip/flickr30k_images/flickr30k_images/118939364.jpg,582
118939364.jpg,1, A woman in a brown sweater is sewing on her machine .,/data/clip/flickr30k_images/flickr30k_images/118939364.jpg,582
118939364.jpg,2, A woman with glasses uses a sewing machine .,/data/clip/flickr30k_images/flickr30k_images/118939364.jpg,582
118939364.jpg,3, The woman in the brown sweater is sewing .,/data/clip/flickr30k_images/flickr30k_images/118939364.jpg,582
118939364.jpg,4, A woman using a sewing machine .,/data/clip/flickr30k_images/flickr30k_images/118939364.jpg,582
1190083977.jpg,0," A young boy , wearing shorts and a red tank top , is sliding down a mountain of snow , riding a board on his belly .",/data/clip/flickr30k_images/flickr30k_images/1190083977.jpg,585
1190083977.jpg,1, One young boy sliding down a sandy hill on his stomach .,/data/clip/flickr30k_images/flickr30k_images/1190083977.jpg,585
1190083977.jpg,2, A boy in a red shirt sledding down a sand dune .,/data/clip/flickr30k_images/flickr30k_images/1190083977.jpg,585
1190083977.jpg,3, A child is sliding down a hill on a sled .,/data/clip/flickr30k_images/flickr30k_images/1190083977.jpg,585
1190083977.jpg,4, A boy sledding down a sand hill .,/data/clip/flickr30k_images/flickr30k_images/1190083977.jpg,585
11914981.jpg,0," a man , a woman , and a younger girl are moving a device with a conveyor belt",/data/clip/flickr30k_images/flickr30k_images/11914981.jpg,590
11914981.jpg,1, Three people push a piece of large machinery through the street .,/data/clip/flickr30k_images/flickr30k_images/11914981.jpg,590
11914981.jpg,2, People attempting to move X-ray machine down the street .,/data/clip/flickr30k_images/flickr30k_images/11914981.jpg,590
11914981.jpg,3, Three people are pushing a large machine down a street .,/data/clip/flickr30k_images/flickr30k_images/11914981.jpg,590
11914981.jpg,4, Three people are pushing a heavy machine .,/data/clip/flickr30k_images/flickr30k_images/11914981.jpg,590
119805497.jpg,0, A man in a white shirt and a woman in a black shirt are standing in front of a store .,/data/clip/flickr30k_images/flickr30k_images/119805497.jpg,605
