image,caption_number,caption,id,images
1007320043_627395c3d8.jpg,0,A child playing on a rope net .,5,/data/clip/Flicker-8k/Images/1007320043_627395c3d8.jpg
1007320043_627395c3d8.jpg,1,A little girl climbing on red roping .,5,/data/clip/Flicker-8k/Images/1007320043_627395c3d8.jpg
1007320043_627395c3d8.jpg,2,A little girl in pink climbs a rope bridge at the park .,5,/data/clip/Flicker-8k/Images/1007320043_627395c3d8.jpg
1007320043_627395c3d8.jpg,3,A small child grips onto the red ropes at the playground .,5,/data/clip/Flicker-8k/Images/1007320043_627395c3d8.jpg
1007320043_627395c3d8.jpg,4,The small child climbs on a red ropes on a playground .,5,/data/clip/Flicker-8k/Images/1007320043_627395c3d8.jpg
1012212859_01547e3f17.jpg,0,"A dog shakes its head near the shore , a red ball next to it .",7,/data/clip/Flicker-8k/Images/1012212859_01547e3f17.jpg
1012212859_01547e3f17.jpg,1,A white dog shakes on the edge of a beach with an orange ball .,7,/data/clip/Flicker-8k/Images/1012212859_01547e3f17.jpg
1012212859_01547e3f17.jpg,2,"Dog with orange ball at feet , stands on shore shaking off water",7,/data/clip/Flicker-8k/Images/1012212859_01547e3f17.jpg
1012212859_01547e3f17.jpg,3,White dog playing with a red ball on the shore near the water .,7,/data/clip/Flicker-8k/Images/1012212859_01547e3f17.jpg
1012212859_01547e3f17.jpg,4,White dog with brown ears standing near water with head turned to one side .,7,/data/clip/Flicker-8k/Images/1012212859_01547e3f17.jpg
1016887272_03199f49c4.jpg,0,A collage of one person climbing a cliff .,12,/data/clip/Flicker-8k/Images/1016887272_03199f49c4.jpg
1016887272_03199f49c4.jpg,1,A group of people are rock climbing on a rock climbing wall .,12,/data/clip/Flicker-8k/Images/1016887272_03199f49c4.jpg
1016887272_03199f49c4.jpg,2,A group of people climbing a rock while one man belays,12,/data/clip/Flicker-8k/Images/1016887272_03199f49c4.jpg
1016887272_03199f49c4.jpg,3,Seven climbers are ascending a rock face whilst another man stands holding the rope .,12,/data/clip/Flicker-8k/Images/1016887272_03199f49c4.jpg
1016887272_03199f49c4.jpg,4,Several climbers in a row are climbing the rock while the man in red watches and holds the line .,12,/data/clip/Flicker-8k/Images/1016887272_03199f49c4.jpg
1022454332_6af2c1449a.jpg,0,A child and a woman are at waters edge in a big city .,16,/data/clip/Flicker-8k/Images/1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg,1,a large lake with a lone duck swimming in it with several people around the edge of it .,16,/data/clip/Flicker-8k/Images/1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg,2,A little boy at a lake watching a duck .,16,/data/clip/Flicker-8k/Images/1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg,3,A young boy waves his hand at the duck in the water surrounded by a green park .,16,/data/clip/Flicker-8k/Images/1022454332_6af2c1449a.jpg
1022454332_6af2c1449a.jpg,4,"Two people are at the edge of a lake , facing the water and the city skyline .",16,/data/clip/Flicker-8k/Images/1022454332_6af2c1449a.jpg
102351840_323e3de834.jpg,0,A man drilling a hole in the ice .,19,/data/clip/Flicker-8k/Images/102351840_323e3de834.jpg
102351840_323e3de834.jpg,1,A man is drilling through the frozen ice of a pond .,19,/data/clip/Flicker-8k/Images/102351840_323e3de834.jpg
102351840_323e3de834.jpg,2,A person in the snow drilling a hole in the ice .,19,/data/clip/Flicker-8k/Images/102351840_323e3de834.jpg
102351840_323e3de834.jpg,3,A person standing on a frozen lake .,19,/data/clip/Flicker-8k/Images/102351840_323e3de834.jpg
102351840_323e3de834.jpg,4,Two men are ice fishing .,19,/data/clip/Flicker-8k/Images/102351840_323e3de834.jpg
103106960_e8a41d64f8.jpg,0,A boy with a stick kneeling in front of a goalie net,25,/data/clip/Flicker-8k/Images/103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg,1,A child in a red jacket playing street hockey guarding a goal .,25,/data/clip/Flicker-8k/Images/103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg,2,A young kid playing the goalie in a hockey rink .,25,/data/clip/Flicker-8k/Images/103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg,3,A young male kneeling in front of a hockey goal with a hockey stick in his right hand .,25,/data/clip/Flicker-8k/Images/103106960_e8a41d64f8.jpg
103106960_e8a41d64f8.jpg,4,"Hockey goalie boy in red jacket crouches by goal , with stick .",25,/data/clip/Flicker-8k/Images/103106960_e8a41d64f8.jpg
1032122270_ea6f0beedb.jpg,0,A woman crouches near three dogs in a field .,28,/data/clip/Flicker-8k/Images/1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg,1,Three dogs are playing on grassy hill with a blue sky .,28,/data/clip/Flicker-8k/Images/1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg,2,Three dogs are standing in the grass and a person is sitting next to them,28,/data/clip/Flicker-8k/Images/1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg,3,Three dogs on a grassy hill,28,/data/clip/Flicker-8k/Images/1032122270_ea6f0beedb.jpg
1032122270_ea6f0beedb.jpg,4,Three dogs stand in a grassy field while a person kneels nearby .,28,/data/clip/Flicker-8k/Images/1032122270_ea6f0beedb.jpg
1042020065_fb3d3ba5ba.jpg,0,A boy in a green shirt is looking down at many inflatable boats .,32,/data/clip/Flicker-8k/Images/1042020065_fb3d3ba5ba.jpg
