image,caption_number,caption,id,images
1003163366_44323f5815.jpg,0,A man lays on a bench while his dog sits by him .,3,/data/clip/Flicker-8k/Images/1003163366_44323f5815.jpg
1003163366_44323f5815.jpg,1,A man lays on the bench to which a white dog is also tied .,3,/data/clip/Flicker-8k/Images/1003163366_44323f5815.jpg
1003163366_44323f5815.jpg,2,a man sleeping on a bench outside with a white and black dog sitting next to him .,3,/data/clip/Flicker-8k/Images/1003163366_44323f5815.jpg
1003163366_44323f5815.jpg,3,A shirtless man lies on a park bench with his dog .,3,/data/clip/Flicker-8k/Images/1003163366_44323f5815.jpg
1003163366_44323f5815.jpg,4,man laying on bench holding leash of dog sitting on ground,3,/data/clip/Flicker-8k/Images/1003163366_44323f5815.jpg
1015584366_dfcec3c85a.jpg,0,A black dog leaps over a log .,9,/data/clip/Flicker-8k/Images/1015584366_dfcec3c85a.jpg
1015584366_dfcec3c85a.jpg,1,A grey dog is leaping over a fallen tree .,9,/data/clip/Flicker-8k/Images/1015584366_dfcec3c85a.jpg
1015584366_dfcec3c85a.jpg,2,A large black dog leaps a fallen log .,9,/data/clip/Flicker-8k/Images/1015584366_dfcec3c85a.jpg
1015584366_dfcec3c85a.jpg,3,A mottled black and grey dog in a blue collar jumping over a fallen tree .,9,/data/clip/Flicker-8k/Images/1015584366_dfcec3c85a.jpg
1015584366_dfcec3c85a.jpg,4,The black dog jumped the tree stump .,9,/data/clip/Flicker-8k/Images/1015584366_dfcec3c85a.jpg
1019077836_6fc9b15408.jpg,0,A brown dog chases the water from a sprinkler on a lawn .,13,/data/clip/Flicker-8k/Images/1019077836_6fc9b15408.jpg
1019077836_6fc9b15408.jpg,1,a brown dog plays with the hose .,13,/data/clip/Flicker-8k/Images/1019077836_6fc9b15408.jpg
1019077836_6fc9b15408.jpg,2,A brown dog running on a lawn near a garden hose,13,/data/clip/Flicker-8k/Images/1019077836_6fc9b15408.jpg
1019077836_6fc9b15408.jpg,3,A dog is playing with a hose .,13,/data/clip/Flicker-8k/Images/1019077836_6fc9b15408.jpg
1019077836_6fc9b15408.jpg,4,Large brown dog running away from the sprinkler in the grass .,13,/data/clip/Flicker-8k/Images/1019077836_6fc9b15408.jpg
1024138940_f1fefbdce1.jpg,0,Two different breeds of brown and white dogs play on the beach .,20,/data/clip/Flicker-8k/Images/1024138940_f1fefbdce1.jpg
1024138940_f1fefbdce1.jpg,1,Two dogs are making a turn on a soft sand beach .,20,/data/clip/Flicker-8k/Images/1024138940_f1fefbdce1.jpg
1024138940_f1fefbdce1.jpg,2,Two dogs playing in the sand at the beach .,20,/data/clip/Flicker-8k/Images/1024138940_f1fefbdce1.jpg
1024138940_f1fefbdce1.jpg,3,Two dogs playing together on a beach .,20,/data/clip/Flicker-8k/Images/1024138940_f1fefbdce1.jpg
1024138940_f1fefbdce1.jpg,4,Two large tan dogs play along a sandy beach .,20,/data/clip/Flicker-8k/Images/1024138940_f1fefbdce1.jpg
1056873310_49c665eb22.jpg,0,A brown dog is running after a black dog on a rocky shore .,44,/data/clip/Flicker-8k/Images/1056873310_49c665eb22.jpg
1056873310_49c665eb22.jpg,1,A brown dog is running after the black dog .,44,/data/clip/Flicker-8k/Images/1056873310_49c665eb22.jpg
1056873310_49c665eb22.jpg,2,Two dogs playing on a beach .,44,/data/clip/Flicker-8k/Images/1056873310_49c665eb22.jpg
1056873310_49c665eb22.jpg,3,Two dogs run across stones near a body of water .,44,/data/clip/Flicker-8k/Images/1056873310_49c665eb22.jpg
1056873310_49c665eb22.jpg,4,Two dogs run towards each other on a rocky area with water in the background .,44,/data/clip/Flicker-8k/Images/1056873310_49c665eb22.jpg
1072153132_53d2bb1b60.jpg,0,A black and white dog catches a toy in midair .,53,/data/clip/Flicker-8k/Images/1072153132_53d2bb1b60.jpg
1072153132_53d2bb1b60.jpg,1,A dog and a tennis ball .,53,/data/clip/Flicker-8k/Images/1072153132_53d2bb1b60.jpg
1072153132_53d2bb1b60.jpg,2,"A dog is jumping to catch a object thrown at it ,",53,/data/clip/Flicker-8k/Images/1072153132_53d2bb1b60.jpg
