caption,images
A large group of elephants crossing a dirt path.,/data/clip/COCO/train2014/COCO_train2014_000000000312.jpg
A baby elephant walks through the forest with five adult elephants.,/data/clip/COCO/train2014/COCO_train2014_000000000312.jpg
A herd of elephants one running with a baby.,/data/clip/COCO/train2014/COCO_train2014_000000000312.jpg
"A herd of elephants, including a tiny baby elephant, cross a dirt road.",/data/clip/COCO/train2014/COCO_train2014_000000000312.jpg
Four large elephants are watching over their baby in the wilderness.,/data/clip/COCO/train2014/COCO_train2014_000000000312.jpg
A little girl holding wet broccoli in her hand. ,/data/clip/COCO/train2014/COCO_train2014_000000000370.jpg
The young child is happily holding a fresh vegetable. ,/data/clip/COCO/train2014/COCO_train2014_000000000370.jpg
A little girl holds a hand full of wet broccoli. ,/data/clip/COCO/train2014/COCO_train2014_000000000370.jpg
A little girl holds a piece of broccoli towards the camera.,/data/clip/COCO/train2014/COCO_train2014_000000000370.jpg
a small kid holds on to some vegetables ,/data/clip/COCO/train2014/COCO_train2014_000000000370.jpg
People gather around as a man gets into an old-time airplane.,/data/clip/COCO/train2014/COCO_train2014_000000000542.jpg
Men are standing in front of a prop plane and one man is actually standing in the driver's area and holding on to the top wing.,/data/clip/COCO/train2014/COCO_train2014_000000000542.jpg
A group of people standing around an airplane.,/data/clip/COCO/train2014/COCO_train2014_000000000542.jpg
large group of people standing next to very old style air plane,/data/clip/COCO/train2014/COCO_train2014_000000000542.jpg
Several people standing around and looking at a vintage plane.,/data/clip/COCO/train2014/COCO_train2014_000000000542.jpg
a man from the neck down with a suit and tie on,/data/clip/COCO/train2014/COCO_train2014_000000000925.jpg
there is a man sitting on the train wearing a suit,/data/clip/COCO/train2014/COCO_train2014_000000000925.jpg
A man holding his hands near his balls and wearing a watch.,/data/clip/COCO/train2014/COCO_train2014_000000000925.jpg
A man in a suit and tie sitting with his hands between his legs.,/data/clip/COCO/train2014/COCO_train2014_000000000925.jpg
There is a man with his hands in his lap,/data/clip/COCO/train2014/COCO_train2014_000000000925.jpg
"Tools arranged on a table: scissors, wire cutters, knife, and hex wrench.",/data/clip/COCO/train2014/COCO_train2014_000000001084.jpg
A small group of tools laid out on a table.,/data/clip/COCO/train2014/COCO_train2014_000000001084.jpg
"A pair of scissors, pliers and an allen wrench on a table.",/data/clip/COCO/train2014/COCO_train2014_000000001084.jpg
"The scissors, the wire cutters and the box knife, are laying on the table.",/data/clip/COCO/train2014/COCO_train2014_000000001084.jpg
A bunch of different tools sitting on a table.,/data/clip/COCO/train2014/COCO_train2014_000000001084.jpg
A person holding a tray full of orange carrots.,/data/clip/COCO/train2014/COCO_train2014_000000001307.jpg
A person holding a tray containing carrots near a vehicle.,/data/clip/COCO/train2014/COCO_train2014_000000001307.jpg
A woman is carrying carrots by a truck,/data/clip/COCO/train2014/COCO_train2014_000000001307.jpg
A woman carries a tray of carrots down a street.,/data/clip/COCO/train2014/COCO_train2014_000000001307.jpg
A woman in a colorful dress carrying a tray of carrots on a dirt road.,/data/clip/COCO/train2014/COCO_train2014_000000001307.jpg
A person on a four-wheeler herding sheep in the snow. ,/data/clip/COCO/train2014/COCO_train2014_000000001381.jpg
A person drives a herd of sheep using a four-wheeler.,/data/clip/COCO/train2014/COCO_train2014_000000001381.jpg
A man on a four wheeler trails a herd of sheep.,/data/clip/COCO/train2014/COCO_train2014_000000001381.jpg
A driver can easily herd sheep with a quad.,/data/clip/COCO/train2014/COCO_train2014_000000001381.jpg
A large herd of animals walking in front of a person on a vehicle.,/data/clip/COCO/train2014/COCO_train2014_000000001381.jpg
"A bedroom with a bed, two lamps and a chair.",/data/clip/COCO/train2014/COCO_train2014_000000001771.jpg
A bed is shown in a simple bedroom with minimal furniture.,/data/clip/COCO/train2014/COCO_train2014_000000001771.jpg
The interior set up of a modern bedroom.,/data/clip/COCO/train2014/COCO_train2014_000000001771.jpg
a small bedroom with a made bed and chair,/data/clip/COCO/train2014/COCO_train2014_000000001771.jpg
A neatly made bed with a blue rug and chair. ,/data/clip/COCO/train2014/COCO_train2014_000000001771.jpg
A snow covered park bench in a snow covered park.,/data/clip/COCO/train2014/COCO_train2014_000000001792.jpg
A bench sits in a wide open area of snow with foot prints across it.,/data/clip/COCO/train2014/COCO_train2014_000000001792.jpg
A snow covered bench in a park during winter.,/data/clip/COCO/train2014/COCO_train2014_000000001792.jpg
a bench with snow on it and some trees ,/data/clip/COCO/train2014/COCO_train2014_000000001792.jpg
A park covered in snow along with the bench. ,/data/clip/COCO/train2014/COCO_train2014_000000001792.jpg
A man riding on the back of a dog sled.,/data/clip/COCO/train2014/COCO_train2014_000000001911.jpg
Dogs are pulling a person on a sled in the snow.,/data/clip/COCO/train2014/COCO_train2014_000000001911.jpg
A man being pulled by sled dogs in the snow.,/data/clip/COCO/train2014/COCO_train2014_000000001911.jpg
Several people on sleds pulled by packs of dogs.,/data/clip/COCO/train2014/COCO_train2014_000000001911.jpg
A man on a bob sled pulled by a dog team.,/data/clip/COCO/train2014/COCO_train2014_000000001911.jpg
a man leaning over as he gets ready to serve a ball ,/data/clip/COCO/train2014/COCO_train2014_000000001966.jpg
A man using a tennis racket on a court.,/data/clip/COCO/train2014/COCO_train2014_000000001966.jpg
a man with a tennis racket and ball getting ready to hit it ,/data/clip/COCO/train2014/COCO_train2014_000000001966.jpg
Player preparing to serve ball during tennis match.,/data/clip/COCO/train2014/COCO_train2014_000000001966.jpg
